learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
100000.0,0.15625,0.0,100000.0,72.39999999999999,42.96224348508957,40.38876889848812,39.34065934065933,100000.0,0.0
200000.0,0.28125,0.0,200000.0,73.7,45.07422289423342,42.57641921397379,39.26096997690532,200000.0,0.0
300000.0,0.375,0.0,300000.0,74.5,46.44387317909169,46.42857142857142,39.858490566037744,300000.0,0.0
400000.0,0.46875,0.0,400000.0,73.0,43.5134626247411,45.89178356713426,37.06293706293707,400000.0,0.0
500000.0,0.59375,0.0,500000.0,76.5,49.8617464327166,50.10615711252654,41.83168316831684,500000.0,0.0
600000.0,0.703125,0.0,600000.0,74.7,46.95260540286666,51.717557251908396,40.74941451990633,600000.0,0.0
700000.0,0.8125,0.0,700000.0,76.6,50.842814648000946,50.943396226415096,45.07042253521127,700000.0,0.0
800000.0,0.921875,0.0,800000.0,72.7,42.98579030466055,43.595041322314046,36.95150115473441,800000.0,0.0
900000.0,1.046875,0.0,900000.0,72.89999999999999,43.59337274165348,46.96673189823875,38.4090909090909,900000.0,0.0
1000000.0,1.15625,0.0,1000000.0,72.6,42.58750167627732,43.96728016359918,35.981308411214954,1000000.0,0.0
1100000.0,1.25,0.0,1100000.0,71.6,40.203224814819485,41.20082815734989,34.41108545034643,1100000.0,0.0
1200000.0,1.34375,0.0,1200000.0,74.5,45.75299103116119,49.70414201183432,38.25665859564165,1200000.0,0.0
1300000.0,1.4375,0.0,1300000.0,73.6,44.10924102889807,46.0122699386503,37.29216152019003,1300000.0,0.0
1400000.0,1.53125,0.0,1400000.0,73.4,43.54071860354547,45.82484725050916,36.36363636363637,1400000.0,0.0
1500000.0,1.625,0.0,1500000.0,73.0,43.18253557404578,44.78527607361963,36.17021276595745,1500000.0,0.0
