learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,prediction error (average),true changes,delay detection (average),true changes detected,input values,model training instances,model serialized size (bytes)
10.0,0.0,0.0,10.0,0.0,0.0,0.1,1.0,0.0,0.0,0.20500000000000002,10.0,0.0
20.0,0.046875,0.0,20.0,0.0,0.0,0.2,1.0,0.0,0.0,0.21500000000000002,20.0,0.0
30.0,0.109375,0.0,30.0,0.0,0.0,0.23333333333333334,1.0,0.0,0.0,0.225,30.0,0.0
40.0,0.15625,0.0,40.0,0.0,0.0,0.3,1.0,0.0,0.0,0.23500000000000001,40.0,0.0
50.0,0.203125,0.0,50.0,0.0,0.0,0.32,1.0,0.0,0.0,0.245,50.0,0.0
60.0,0.25,0.0,60.0,0.0,0.0,0.26666666666666666,1.0,0.0,0.0,0.255,60.0,0.0
70.0,0.296875,0.0,70.0,0.0,0.0,0.2571428571428571,1.0,0.0,0.0,0.265,70.0,0.0
80.0,0.34375,0.0,80.0,0.0,0.0,0.275,1.0,0.0,0.0,0.275,80.0,0.0
90.0,0.390625,0.0,90.0,0.0,0.0,0.2777777777777778,1.0,0.0,0.0,0.28500000000000003,90.0,0.0
100.0,0.421875,0.0,100.0,0.0,0.0,0.3,1.0,0.0,0.0,0.29500000000000004,100.0,0.0
110.0,0.484375,0.0,110.0,0.0,0.0,0.2909090909090909,1.0,0.0,0.0,0.305,110.0,0.0
120.0,0.53125,0.0,120.0,0.0,0.0,0.2916666666666667,1.0,0.0,0.0,0.315,120.0,0.0
130.0,0.5625,0.0,130.0,0.0,0.0,0.2923076923076923,1.0,0.0,0.0,0.325,130.0,0.0
140.0,0.609375,0.0,140.0,0.0,0.0,0.29285714285714287,1.0,0.0,0.0,0.335,140.0,0.0
150.0,0.65625,0.0,150.0,0.0,0.0,0.2866666666666667,1.0,0.0,0.0,0.345,150.0,0.0
160.0,0.71875,0.0,160.0,0.0,0.0,0.3,1.0,0.0,0.0,0.355,160.0,0.0
170.0,0.75,0.0,170.0,0.0,0.0,0.29411764705882354,1.0,0.0,0.0,0.365,170.0,0.0
180.0,0.796875,0.0,180.0,0.0,0.0,0.29444444444444445,1.0,0.0,0.0,0.375,180.0,0.0
190.0,0.84375,0.0,190.0,0.0,0.0,0.3,1.0,0.0,0.0,0.385,190.0,0.0
200.0,0.890625,0.0,200.0,0.0,0.0,0.305,1.0,0.0,0.0,0.395,200.0,0.0
210.0,0.921875,0.0,210.0,0.0,0.0,0.3238095238095238,1.0,0.0,0.0,0.405,210.0,0.0
220.0,0.984375,0.0,220.0,0.0,0.0,0.3409090909090909,1.0,0.0,0.0,0.41500000000000004,220.0,0.0
